
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
41836.123	56.91599999999999655	23498.98	2			42017.487	2029	42017.487	207.5500000000000108	42017.487	3	42017.487	215.5500000000000108		
41844.72	58.2519999999999951	23511.687	3			42033.19	2037	42033.19	134.2779999999999626	42033.19	6	42033.19	148.2779999999999626		
41876.058	72.8249999999999883	23517.528	4			42033.413	2033	42033.413	177.2899999999999632	42033.413	9	42033.413	197.2899999999999632		
41877.757	70.4909999999999853	23548.713	5			42054.37	2034	42054.37	199.6499999999999765	42054.37	4	42054.37	209.6499999999999765		
41884.912	75.9099999999999963	23549.679	6			42060.006	2038	42060.006	122.3050000000000063	42060.006	7	42060.006	138.3050000000000063		
41921.701	111.7030000000000025	23553.08	5			42065.192	2042	42065.192	51.50799999999999535	42065.192	8	42065.192	69.50799999999998105		
41951.216	121.1800000000000063	23583.505	4			42087.707	2039	42087.707	130.490999999999985	42087.707	2	42087.707	136.490999999999985		
41953.325	114.6080000000000036	23583.719	3			42099.169	2043	42099.169	73.68199999999998765	42099.169	3	42099.169	81.68199999999998765		
41962.793	123.5099999999999903	23584.914	4			42110.106	2041	42110.106	145.3129999999999876	42110.106	0	42110.106	147.3129999999999876		
41995.684	156.1399999999999858	23586.618	3			42120.441	2040	42120.441	155.115999999999985	42120.441	5	42120.441	167.115999999999985		
42017.487	139.3050000000000063	23586.739	2			42162.648	2050	42162.648	55.47899999999999905	42162.648	3	42162.648	63.47899999999999905		
42033.19	99.4079999999999867	23590.204	3			42169.021	2044	42169.021	121.8309999999999883	42169.021	6	42169.021	135.83099999999996		
42033.413	61.44199999999999285	23590.231	4			42176.182	2051	42176.182	64.07599999999999315	42176.182	0	42176.182	66.07599999999999315		
42054.37	77.5679999999999833	23592.496	5			42222.438	2049	42222.438	128.7309999999999941	42222.438	2	42222.438	134.7309999999999941		
42060.006	34.98699999999999465	23598.429	4			42248.451	2047	42248.451	172.4449999999999926	42248.451	7	42248.451	188.4449999999999925		
42065.192	38.9879999999999994	23601.517	5			42260.433	2046	42260.433	196.0629999999999871	42260.433	4	42260.433	206.0629999999999871		
42087.707	43.87399999999999507	23608.56	6			42339.376	2057	42339.376	74.92499999999998265	42339.376	7	42339.376	90.9249999999999826		
42099.169	54.98299999999998965	23622.178	7			42342.261	2045	42342.261	288.8479999999999557	42342.261	9	42342.261	308.8479999999999557		
42110.106	60.35599999999999435	23622.57	8			42356.305	2055	42356.305	178.1229999999999896	42356.305	0	42356.305	180.1229999999999896		
42120.441	61.22799999999999415	23625.903	7			42364.499	2053	42364.499	193.8509999999999983	42364.499	3	42364.499	201.8509999999999983		
42162.648	88.96699999999998415	23627.253	8			42385.516	2054	42385.516	202.4950000000000038	42385.516	6	42385.516	216.4950000000000038		
42169.021	91.07200000000000235	23650.306	7			42491.883	2063	42491.883	92.3669999999999898	42491.883	6	42491.883	106.3669999999999898		
42176.182	73.59499999999999875	23650.45	8			42516.79	2048	42516.79	433.5979999999999552	42516.79	8	42516.79	451.597999999999955		
42222.438	94.1800000000000064	23664.546	9			42523.65	2030	42523.65	700.5670000000000055	42523.65	1	42523.65	704.5670000000000055		
42248.451	115.1269999999999806	23665.969	10			42554.515	2064	42554.515	48.63199999999999065	42554.515	6	42554.515	62.6319999999999906		
42260.433	121.2839999999999913	23666.188	9			42582.198	2060	42582.198	219.9370000000000112	42582.198	9	42582.198	239.937000000000011		
42339.376	195.9029999999999626	23675.41	8			42628.346	2062	42628.346	255.846999999999979	42628.346	3	42628.346	263.846999999999979		
42342.261	187.1069999999999702	23679.657	9			42636.693	2068	42636.693	34.4949999999999902	42636.693	9	42636.693	54.49499999999999005		
42356.305	179.786999999999977	23681.552	10			42640.366	2058	42640.366	369.932999999999992	42640.366	4	42640.366	379.932999999999992		
42364.499	182.1819999999999587	23700.939	9			42668.406	2061	42668.406	310.1009999999999977	42668.406	0	42668.406	312.1009999999999977		
42385.516	162.1459999999999575	23706.88	10			42684.514	2071	42684.514	34.147999999999996	42684.514	4	42684.514	44.147999999999996		
42491.883	244.6359999999999662	23730.988	9			42687.556	2069	42687.556	51.2099999999999935	42687.556	3	42687.556	59.2099999999999934		
42516.79	267.846999999999979	23738.647	8			42702.94	2072	42702.94	32.53399999999999167	42702.94	0	42702.94	34.53399999999999167		
42523.65	271.9149999999999627	23743.526	7			42732.327	2065	42732.327	197.536999999999977	42732.327	8	42732.327	215.5369999999999768		
42554.515	275.8379999999999647	23753.04	6			42735.093	2052	42735.093	602.6520000000000415	42735.093	5	42735.093	614.6520000000000415		
42582.198	295.983999999999922	23754.364	5			42737.273	2070	42737.273	80.5799999999999838	42737.273	9	42737.273	100.5799999999999837		
42628.346	339.7229999999999557	23765.928	4			42778.56	2059	42778.56	423.1839999999999677	42778.56	7	42778.56	439.1839999999999677		
42636.693	343.0720000000000015	23776.533	3			42784.774	2075	42784.774	79.83400000000000285	42784.774	0	42784.774	81.83400000000000285		
42640.366	343.262999999999919	23782.469	4			42798.648	2056	42798.648	570.210000000000035	42798.648	2	42798.648	576.210000000000035		
42668.406	366.6129999999999415	23783.741	3			42810.496	2074	42810.496	114.9399999999999975	42810.496	3	42810.496	122.9399999999999975		
42684.514	343.5849999999999212	23795.055	4			42816.871	2066	42816.871	289.2210000000000027	42816.871	1	42816.871	293.2210000000000027		
42687.556	328.0439999999999815	23796.176	3			42842.458	2080	42842.458	55.68399999999999725	42842.458	0	42842.458	57.68399999999999725		
42702.94	337.980999999999994	23800.327	4			42847.864	2077	42847.864	100.7709999999999863	42847.864	5	42847.864	112.7709999999999863		
42732.327	346.387999999999919	23804.437	3			42871.904	2078	42871.904	114.631	42871.904	9	42871.904	134.6309999999999712		
42735.093	344.2579999999999232	23814.177	2			42885.438	2079	42885.438	90.8779999999999856	42885.438	7	42885.438	106.8779999999999856		
42737.273	337.512999999999919	23827.707	3			42892.486	2085	42892.486	32.62199999999999975	42892.486	5	42892.486	44.62199999999999967		
42778.56	345.5339999999999905	23827.926	2			42925.076	2086	42925.076	33.17199999999999695	42925.076	9	42925.076	53.17199999999999675		
42784.774	337.869000000000027	23834.119	3			42928.156	2084	42928.156	83.69799999999997875	42928.156	0	42928.156	85.69799999999997875		
42798.648	318.2469999999999565	23837.706	4			42961.352	2083	42961.352	140.4809999999999941	42961.352	1	42961.352	144.480999999999994		
42810.496	326.948999999999954	23840.939	3			42994.516	2076	42994.516	244.188999999999964	42994.516	8	42994.516	262.188999999999964		
42816.871	328.8619999999999655	23846.605	2			43005.186	2073	43005.186	310.6720000000000242	43005.186	4	43005.186	320.6720000000000242		
42842.458	339.733999999999922	23870.806	1			43010.327	2088	43010.327	105.8409999999999793	43010.327	5	43010.327	117.8409999999999792		
42847.864	318.7769999999999282	23875.377	2			43044.321	2087	43044.321	142.8829999999999806	43044.321	7	43044.321	158.8829999999999806		
42871.904	316.7029999999999732	23876.869	1			43053.676	2091	43053.676	88.3239999999999835	43053.676	1	43053.676	92.3239999999999834		
42885.438	327.2769999999999282	23882.801	0			43116.504	2096	43116.504	58.82800000000000275	43116.504	1	43116.504	62.82800000000000275		
42892.486	302.6050000000000175	23910.341	0			43131.34	2089	43131.34	186.2640000000000093	43131.34	9	43131.34	206.2640000000000093		
42925.076	333.4259999999999295	23935.105	0			43144.174	2090	43144.174	214.0179999999999718	43144.174	0	43144.174	216.0179999999999718		
42928.156	273.4270000000000197	24023.6	0			43151.935	2095	43151.935	91.6140000000000039	43151.935	7	43151.935	107.6140000000000039		
42961.352	285.6849999999999447	24088.891	0			43164.728	2082	43164.728	346.23199999999997	43164.728	3	43164.728	354.2319999999999695		
42994.516	276.37099999999998	24091.884	0			43172.484	2094	43172.484	150.1569999999999818	43172.484	5	43172.484	162.1569999999999818		
43005.186	274.57899999999995	24137.496	0			43194.198	2092	43194.198	181.6819999999999587	43194.198	8	43194.198	199.6819999999999587		
43010.327	259.7579999999999237	24147.039	0			43224.08	2100	43224.08	56.14499999999999575	43224.08	7	43224.08	72.1449999999999816		
43044.321	273.1089999999999227	24160.061	0			43235.681	2098	43235.681	84.34099999999997935	43235.681	9	43235.681	104.3409999999999793		
43053.676	270.2789999999999952	24200.594	0			43236.329	2097	43236.329	115.8249999999999882	43236.329	1	43236.329	119.8249999999999882		
43116.504	332.0119999999999425	24204.891	0			43243.722	2081	43243.722	439.0739999999999537	43243.722	2	43243.722	445.0739999999999537		
43131.34	333.110999999999989	24216.811	0			43257.398	2099	43257.398	111.2239999999999891	43257.398	0	43257.398	113.2239999999999891		
43144.174	303.0559999999999252	24251.047	0			43262.213	2093	43262.213	247.0269999999999855	43262.213	4	43262.213	257.026999999999929		
43151.935	271.225999999999998	24253.636	0			43266.532	2067	43266.532	698.0170000000000505	43266.532	6	43266.532	712.01700000000005		
43164.728	245.940999999999973	24320.932	0			43293.039	2102	43293.039	108.5550000000000064	43293.039	5	43293.039	120.5550000000000063		
43172.484	247.7479999999999895	24338.923	0			43299.875	2107	43299.875	50.1529999999999914	43299.875	2	43299.875	56.1529999999999914		
43194.198	256.790999999999939	24346.709	0			43328.028	2101	43328.028	155.3000000000000108	43328.028	3	43328.028	163.3000000000000108		
43224.08	252.0229999999999667	24351.924	0			43332.821	2110	43332.821	52.2890000000000013	43332.821	6	43332.821	66.28899999999998705		
43235.681	255.2429999999999945	24373.502	0			43357.891	2103	43357.891	145.6929999999999828	43357.891	8	43357.891	163.6929999999999828		
43236.329	234.4649999999999737	24380.301	0			43360.45	2109	43360.45	88.23699999999999435	43360.45	4	43360.45	98.2369999999999942		
43243.722	202.822000000000002	24442.808	0			43362.792	2105	43362.792	107.1109999999999895	43362.792	9	43362.792	127.1109999999999895		
43257.398	208.480999999999994	24442.964	1			43414.009	2113	43414.009	77.98099999999999415	43414.009	3	43414.009	85.98099999999999415		
43262.213	213.1730000000000012	24449.217	2			43434.916	2114	43434.916	88.0949999999999985	43434.916	6	43434.916	102.0949999999999985		
43266.532	188.161999999999977	24458.028	1			43485.503	2117	43485.503	102.7109999999999839	43485.503	9	43485.503	122.7109999999999837		
43293.039	163.84499999999997	24488.496	0			43495.864	2116	43495.864	125.4139999999999867	43495.864	4	43495.864	135.4139999999999867		
43299.875	138.4859999999999893	24511.076	1			43509.028	2115	43509.028	133.137	43509.028	8	43509.028	151.137		
43328.028	156.0059999999999712	24513.786	2			43514.579	2112	43514.579	208.704000000000007	43514.579	2	43514.579	214.704000000000007		
43332.821	157.8299999999999833	24527.187	3			43522.383	2108	43522.383	262.9850000000000127	43522.383	0	43522.383	264.9850000000000127		
43357.891	171.3319999999999931	24528.227	4			43553.183	2118	43553.183	131.1739999999999778	43553.183	3	43553.183	139.1739999999999778		
43360.45	169.447000000000002	24543.182	3			43577.021	2123	43577.021	56.44199999999999285	43577.021	2	43577.021	62.44199999999999285		
43362.792	166.5729999999999785	24543.849	2			43580.397	2124	43580.397	56.0139999999999955	43580.397	0	43580.397	58.01399999999999535		
43414.009	176.2339999999999796	24558.742	1			43589.864	2104	43589.864	349.7839999999999905	43589.864	7	43589.864	365.7839999999999905		
43434.916	99.3959999999999863	24570.611	0			43590.745	2111	43590.745	285.706000000000016	43590.745	5	43590.745	297.7060000000000157		
43485.503	119.3469999999999796	24579.79	0			43617.133	2106	43617.133	376.8039999999999725	43617.133	1	43617.133	380.8039999999999725		
43495.864	127.2699999999999813	24579.833	1			43621.155	2119	43621.155	172.2389999999999751	43621.155	6	43621.155	186.2389999999999751		
43509.028	139.3720000000000137	24585.407	2			43648.691	2127	43648.691	66.2939999999999825	43648.691	0	43648.691	68.2939999999999825		
43514.579	120.3489999999999891	24601.129	1			43698.749	2128	43698.749	92.8849999999999906	43698.749	7	43698.749	108.8849999999999906		
43522.383	67.7519999999999809	24613.346	2			43698.761	2130	43698.761	77.6279999999999856	43698.761	1	43698.761	81.6279999999999856		
43553.183	94.5019999999999808	24617.116	1			43729.234	2122	43729.234	202.2059999999999596	43729.234	8	43729.234	220.2059999999999596		
43577.021	92.6239999999999947	24650.151	2			43757.089	2132	43757.089	106.3979999999999957	43757.089	0	43757.089	108.3979999999999957		
43580.397	91.54099999999999655	24675.094	1			43786.249	2126	43786.249	203.2280000000000078	43786.249	2	43786.249	209.2280000000000078		
43589.864	96.4290000000000016	24689.237	2			43863.084	2131	43863.084	227.9289999999999728	43863.084	6	43863.084	241.9289999999999727		
43590.745	88.163999999999987	24690.631	1			43869.622	2133	43869.622	154.8729999999999897	43869.622	7	43869.622	170.8729999999999897		
43617.133	97.2339999999999801	24698.929	2			43880.11	2135	43880.11	132.875999999999976	43880.11	8	43880.11	150.8759999999999757		
43621.155	93.6329999999999809	24715.105	3			43888.475	2129	43888.475	285.7300000000000175	43888.475	5	43888.475	297.7300000000000175		
43648.691	98.0900000000000029	24728.655	4			43898	2125	43898	336.8170000000000062	43898	3	43898	344.8170000000000062		
43698.749	146.3349999999999788	24749.035	3			43915.552	2136	43915.552	156.4629999999999647	43915.552	0	43915.552	158.4629999999999647		
43698.761	142.5249999999999766	24754.419	4			43922.423	2139	43922.423	36.80100000000000177	43922.423	7	43922.423	52.80100000000000175		
43729.234	160.6409999999999621	24761.978	5			43946.711	2140	43946.711	48.600999999999999	43946.711	8	43946.711	66.600999999999999		
43757.089	182.0829999999999695	24779.033	6			43962.965	2137	43962.965	170.7160000000000075	43962.965	2	43962.965	176.7160000000000075		
43786.249	181.7690000000000047	24787.213	7			44036.867	2146	44036.867	67.90199999999998655	44036.867	2	44036.867	73.90199999999998655		
43863.084	252.3189999999999592	24799.57	6			44037.709	2143	44037.709	120.156999999999982	44037.709	0	44037.709	122.156999999999982		
43869.622	247.3859999999999662	24804.922	5			44100.25	2121	44100.25	594.385999999999964	44100.25	4	44100.25	604.385999999999964		
43880.11	228.6809999999999816	24810.896	4			44116.423	2147	44116.423	73.5559999999999829	44116.423	2	44116.423	79.5559999999999829		
43888.475	218.9789999999999843	24818.46	3			44156.287	2148	44156.287	116.5780000000000025	44156.287	0	44156.287	118.5780000000000025		
43898	217.0229999999999668	24822.802	2			44182.313	2144	44182.313	243.8899999999999852	44182.313	7	44182.313	259.8899999999999852		
43915.552	225.4569999999999931	24839.906	3			44183.714	2145	44183.714	219.0029999999999847	44183.714	8	44183.714	237.0029999999999845		
43922.423	226.4529999999999735	24867.879	4			44219.856	2138	44219.856	342.7719999999999332	44219.856	6	44219.856	356.771999999999933		
43946.711	241.6579999999999577	24905.153	5			44245.197	2151	44245.197	86.9099999999999963	44245.197	0	44245.197	88.9099999999999963		
43962.965	213.7470000000000135	24933.06	4			44250.768	2142	44250.768	344.767999999999914	44250.768	3	44250.768	352.7679999999999132		
44036.867	252.6800000000000057	24933.196	5			44282.133	2152	44282.133	83.8199999999999929	44282.133	7	44282.133	99.8199999999999926		
44037.709	249.0840000000000025	24935.796	4			44292.075	2134	44292.075	589.3139999999998485	44292.075	1	44292.075	593.3139999999998485		
44100.25	307.6409999999999612	24949.622	5			44323.211	2154	44323.211	89.35499999999998935	44323.211	6	44323.211	103.3549999999999892		
44116.423	277.4309999999999252	24957.715	6			44339.03	2158	44339.03	42.95499999999999815	44339.03	1	44339.03	46.9549999999999981		
44156.287	296.98199999999997	24977.071	5			44359.406	2120	44359.406	853.903000000000016	44359.406	9	44359.406	873.903000000000016		
44182.313	318.0319999999999242	24978.327	6			44388.369	2153	44388.369	186.6549999999999722	44388.369	8	44388.369	204.6549999999999722		
44183.714	260.447000000000002	24978.622	5			44390.89	2157	44390.89	92.7570000000000046	44390.89	7	44390.89	108.7570000000000046		
44219.856	276.2619999999999425	24983.746	6			44399.221	2160	44399.221	56.1910000000000023	44399.221	1	44399.221	60.19100000000000225		
44245.197	258.1179999999999375	24987.258	5			44427.03	2159	44427.03	89.8189999999999881	44427.03	6	44427.03	103.818999999999988		
44250.768	251.1049999999999602	25005.142	4			44452.949	2161	44452.949	73.54300000000000605	44452.949	9	44452.949	93.543000000000006		
