
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
41756.819	0	40575.087	0	41915.315	1367	41915.315	117.8249999999999882	41915.315	5	41915.315	129.8249999999999882				
41770.371	0	40578.419	0	41963.647	1369	41963.647	92.2959999999999919	41963.647	0	41963.647	94.2959999999999919				
41771.501	0	40597.231	0	41974.349	1364	41974.349	211.5299999999999722	41974.349	2	41974.349	217.529999999999972				
41785.49	0	40616.275	0	42020.712	1365	42020.712	242.3410000000000072	42020.712	3	42020.712	250.3410000000000072				
41799.409	0	40685.235	0	42021.064	1368	42021.064	207.6549999999999722	42021.064	6	42021.064	221.654999999999972				
41869.351	0	40691.061	0	42030.983	1370	42030.983	58.24199999999999	42030.983	0	42030.983	60.24199999999999				
41970.741	0	40693.374	0	42235.188	1363	42235.188	612.909999999999853	42235.188	1	42235.188	616.909999999999853				
42094.333	0	40722.873	0	42297.11	1372	42297.11	151.3000000000000108	42297.11	2	42297.11	157.3000000000000108				
42139.81	0	40765.953	0	42372.097	1373	42372.097	166.1610000000000008	42372.097	3	42372.097	174.1610000000000007				
42197.936	0	40856.925	0	42382.682	1375	42382.682	55.03900000000000125	42382.682	2	42382.682	61.03900000000000125				
42302.571	0	40899.078	0	42450.665	1378	42450.665	103.0089999999999859	42450.665	6	42450.665	117.0089999999999857				
42321.643	0	40940.449	0	42466.367	1376	42466.367	124.9650000000000028	42466.367	4	42466.367	134.9649999999999746				
42331.402	0	40998.841	0	42469.577	1380	42469.577	96.6449999999999816	42469.577	8	42469.577	114.6449999999999813				
42332.559	0	41065.471	0	42540.536	1374	42540.536	233.9649999999999737	42540.536	1	42540.536	237.9649999999999737				
42333.656	0	41066.987	0	42569.357	1371	42569.357	473.024	42569.357	0	42569.357	475.024				
42345.055	0	41084.346	0	42571.545	1379	42571.545	210.4900000000000085	42571.545	7	42571.545	226.4900000000000082				
42354.932	0	41098.007	0	42580.602	1383	42580.602	49.29399999999999675	42580.602	4	42580.602	59.2939999999999966				
42490.786	0	41130.07	0	42598.951	1384	42598.951	31.96499999999999617	42598.951	1	42598.951	35.96500000000000327				
42505.896	0	41131.626	0	42635.94	1377	42635.94	291.3809999999999707	42635.94	5	42635.94	303.3809999999999707				
42521.308	0	41135.32	0	42659.466	1381	42659.466	162.6800000000000062	42659.466	2	42659.466	168.6800000000000062				
42562.986	0	41138.339	0	42716.23	1386	42716.23	53.6619999999999917	42716.23	1	42716.23	57.66199999999999165				
42622.943	0	41154.595	0	42778.214	1385	42778.214	153.2709999999999575	42778.214	0	42778.214	155.2709999999999575				
42658.568	0	41157.452	0	42786.65	1389	42786.65	38.58400000000000302	42786.65	1	42786.65	42.58400000000000302				
42689.113	0	41182.922	0	42799.337	1382	42799.337	285.440999999999916	42799.337	3	42799.337	293.4409999999999157				
42699.068	0	41292.643	0	42801.948	1390	42801.948	33.8889999999999957	42801.948	5	42801.948	45.88899999999999562				
42744.066	0	41318.417	0	42841.665	1388	42841.665	132.5969999999999796	42841.665	4	42841.665	142.5969999999999793				
42756.059	0	41323.47	0	42983.608	1391	42983.608	174.2799999999999722	42983.608	0	42983.608	176.2799999999999722				
42807.328	0	41352.477	0	43001.416	1394	43001.416	78.79999999999998265	43001.416	4	43001.416	88.79999999999998265				
42900.25	0	41378.076	0	43006.851	1392	43006.851	102.6009999999999988	43006.851	1	43006.851	106.6009999999999988				
42902.944	0	41378.462	0	43017.68	1396	43017.68	58.283000000000001	43017.68	6	43017.68	72.28299999999998675				
42912.616	0	41381.398	0	43043.088	1398	43043.088	52.17600000000000175	43043.088	0	43043.088	54.17600000000000175				
42916.474	0	41412.855	0	43044.999	1395	43044.999	116.5250000000000052	43044.999	5	43044.999	128.524999999999977				
42945.397	0	41433.411	0	43056.381	1387	43056.381	361.2679999999999132	43056.381	2	43056.381	367.2679999999999132				
42980.256	0	41468.29	0	43089.547	1397	43089.547	93.2909999999999965	43089.547	7	43089.547	109.2909999999999965				
42988.912	0	41477.257	0	43117.907	1400	43117.907	42.86999999999999015	43117.907	0	43117.907	44.86999999999999015				
43026.136	0	41509.574	0	43189.075	1402	43189.075	80.41299999999998205	43189.075	4	43189.075	90.412999999999982				
43073.037	0	41533.951	0												
43089.368	0	41551.239	0												
43098.662	0	41617.314	0												
43104.927	0	41618.278	0												
43120.648	0	41756.819	0												
		41770.371	0												
		41771.501	0												
		41785.49	0												
		41799.409	0												
		41869.351	0												
		41970.741	0												
		42094.333	0												
		42139.81	0												
		42197.936	0												
		42302.571	0												
		42321.643	0												
		42331.402	0												
		42332.559	0												
		42333.656	0												
		42345.055	0												
		42354.932	0												
		42490.786	0												
		42505.896	0												
		42521.308	0												
		42562.986	0												
		42622.943	0												
		42658.568	0												
		42689.113	0												
		42699.068	0												
		42744.066	0												
		42756.059	0												
		42807.328	0												
		42900.25	0												
		42902.944	0												
		42912.616	0												
		42916.474	0												
		42945.397	0												
		42980.256	0												
		42988.912	0												
		43026.136	0												
		43073.037	0												
		43089.368	0												
		43098.662	0												
		43104.927	0												
		43120.648	0												

**** HISTOGRAMS ****
run	repetition	module	name	count	sumweights	mean	stddev	min	max	rowtype	data...
General-0-20220309-04:01:34-8100	0	PolicyA.queue	inter arrival times	1405		30.690852669039	30.275939185012	0	239.176	bins	-Inf	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240
General-0-20220309-04:01:34-8100	0	PolicyA.queue	inter arrival times								counters	0	406	276	195	141	99	72	64	44	32	24	16	13	6	7	2	2	4	0	0	0	1	0	0	1	0
General-0-20220309-04:01:34-8100	0	PolicyA.queue	processing times	1400		151.53257	124.13843342024	30.131	949.135	bins	-Inf	0	20	40	60	80	100	120	140	160	180	200	220	240	260	280	300	320	340	360	380	400	420	440	460	480	500	520	540	560	580	600	620	640	660	680	700	720	740	760	780	800	820	840	860	880	900	920	940	960
General-0-20220309-04:01:34-8100	0	PolicyA.queue	processing times								counters	0	0	100	207	176	144	98	97	92	72	69	58	49	41	32	29	24	16	9	12	8	5	8	5	7	6	5	5	3	3	3	2	0	1	3	2	0	2	2	3	0	0	0	0	0	0	0	0	2	0
